DIP-41029N|refseq:NP_058914|uniprotkb:Q62799	DIP-31275N|refseq:NP_006182|uniprotkb:Q9UQ80
DIP-29528N|uniprotkb:P62161	DIP-61263N
DIP-119N|uniprotkb:P27986	DIP-61264N|uniprotkb:P18113
DIP-61285N|refseq:NP_062528|uniprotkb:Q9JIS7	DIP-29528N|uniprotkb:P62161
DIP-29528N|uniprotkb:P62161	DIP-61286N|uniprotkb:P15381
DIP-31794N|refseq:NP_001734|uniprotkb:P62158	DIP-61291N|refseq:NP_037060|uniprotkb:Q00195
DIP-31794N|refseq:NP_001734|uniprotkb:P62158	DIP-61290N|refseq:NP_445948|uniprotkb:Q64359
DIP-61212N|refseq:NP_113917|uniprotkb:P53042	DIP-61213N|refseq:NP_942045|uniprotkb:Q32Q86
DIP-61212N|refseq:NP_113917|uniprotkb:P53042	DIP-61214N|refseq:NP_596896|uniprotkb:Q923I8
DIP-61308N|refseq:NP_113736|uniprotkb:P37089	DIP-61307N|uniprotkb:Q27433
DIP-2262N|refseq:NP_015084|uniprotkb:P02829	DIP-38940N|uniprotkb:P06536
DIP-5979N|refseq:NP_032704|uniprotkb:Q61026	DIP-38940N|uniprotkb:P06536
DIP-59090N|uniprotkb:P59215	DIP-33878N|uniprotkb:P17612
DIP-37053N|refseq:NP_445809|uniprotkb:Q9WU82	DIP-61326N|refseq:NP_694483|uniprotkb:Q8JGT0
DIP-61327N|refseq:NP_058742|uniprotkb:P37091	DIP-29049N|uniprotkb:P62990
DIP-46060N|refseq:NP_942021|uniprotkb:P83953	DIP-33404N|uniprotkb:P70168
DIP-44817N|refseq:NP_077044|uniprotkb:P28023	DIP-44817N|refseq:NP_077044|uniprotkb:P28023
DIP-59090N|uniprotkb:P59215	DIP-61323N|refseq:NP_001025191|uniprotkb:P12369
DIP-59090N|uniprotkb:P59215	DIP-37312N|uniprotkb:P27791
DIP-554N|refseq:NP_002727|uniprotkb:P31323	DIP-59090N|uniprotkb:P59215
