DIP-26281N|refseq:NP_508999|uniprotkb:P30625	DIP-26493N|refseq:NP_508373|uniprotkb:Q95XK1
DIP-26281N|refseq:NP_508999|uniprotkb:P30625	DIP-24539N|refseq:NP_508372|uniprotkb:Q95XK2
DIP-27166N|refseq:NP_498460|uniprotkb:O76725	DIP-26281N|refseq:NP_508999|uniprotkb:P30625
DIP-26281N|refseq:NP_508999|uniprotkb:P30625	DIP-26204N|refseq:NP_507528|uniprotkb:Q9GRZ0
DIP-26281N|refseq:NP_508999|uniprotkb:P30625	DIP-25708N|refseq:NP_507648|uniprotkb:Q9U1U3
DIP-26281N|refseq:NP_508999|uniprotkb:P30625	DIP-24311N|uniprotkb:Q94407
DIP-26281N|refseq:NP_508999|uniprotkb:P30625	DIP-26547N|refseq:NP_493605|uniprotkb:P21137
DIP-25879N|refseq:NP_509620|uniprotkb:Q93203	DIP-25486N|refseq:NP_495599|uniprotkb:Q09387
DIP-25486N|refseq:NP_495599|uniprotkb:Q09387	DIP-25875N|refseq:NP_496580|uniprotkb:Q9U2G9
DIP-27182N|refseq:NP_493369|uniprotkb:Q9U283	DIP-25486N|refseq:NP_495599|uniprotkb:Q09387
DIP-25819N|refseq:NP_498984|uniprotkb:P30642	DIP-26149N|refseq:NP_498338|uniprotkb:Q20310
DIP-27221N|refseq:NP_741103|uniprotkb:Q9N5N7	DIP-25819N|refseq:NP_498984|uniprotkb:P30642
DIP-26675N|refseq:NP_492220|uniprotkb:Q21229	DIP-25819N|refseq:NP_498984|uniprotkb:P30642
DIP-24442N|refseq:NP_502593|uniprotkb:Q9XU77	DIP-25819N|refseq:NP_498984|uniprotkb:P30642
DIP-26616N|refseq:NP_507199|uniprotkb:O45734	DIP-25819N|refseq:NP_498984|uniprotkb:P30642
DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878	DIP-25819N|refseq:NP_498984|uniprotkb:P30642
DIP-26992N|uniprotkb:O18250	DIP-25819N|refseq:NP_498984|uniprotkb:P30642
DIP-25819N|refseq:NP_498984|uniprotkb:P30642	DIP-25565N|refseq:NP_497402|uniprotkb:Q9BKS4
DIP-25098N|refseq:NP_001022535|uniprotkb:Q23664	DIP-25819N|refseq:NP_498984|uniprotkb:P30642
DIP-26241N|refseq:NP_493025|uniprotkb:P49029	DIP-26500N|refseq:NP_497891|uniprotkb:Q21832
DIP-24719N|refseq:NP_509583|uniprotkb:P41942	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-27419N|refseq:NP_504393|uniprotkb:O16511	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-26691N|refseq:NP_496144|uniprotkb:Q09450
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-25231N|refseq:NP_500874|uniprotkb:Q17732
DIP-25627N|refseq:NP_510621|uniprotkb:Q17865	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-26842N|refseq:NP_495083|uniprotkb:Q09975
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-24706N|refseq:NP_497716|uniprotkb:Q09497
DIP-27006N|refseq:NP_509334|uniprotkb:Q18529	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25885N|refseq:NP_498186|uniprotkb:Q19275	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-24562N|refseq:NP_505135|uniprotkb:O01532	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-24957N|refseq:NP_498032|uniprotkb:Q19823
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-26595N|refseq:NP_498520|uniprotkb:P53013
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-25233N|refseq:NP_504656|uniprotkb:Q9UAV5
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-24802N|refseq:NP_491646|uniprotkb:P91307
DIP-24915N|refseq:NP_741876|uniprotkb:Q20621	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-25069N|refseq:NP_494128|uniprotkb:O44821
DIP-25066N|refseq:NP_508497|uniprotkb:Q20712	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-25881N|refseq:NP_490676|uniprotkb:O01802
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-27051N|refseq:NP_510278|uniprotkb:Q20742
DIP-24622N|refseq:NP_495811|uniprotkb:P49405	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25896N|refseq:NP_510034|uniprotkb:Q20956	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-27175N|refseq:NP_501386
DIP-24358N|refseq:NP_491637|uniprotkb:Q95ZL4	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-26074N|refseq:NP_496223|uniprotkb:O17970	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-26820N|refseq:NP_498541|uniprotkb:Q21633
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-27342N|refseq:NP_494893|uniprotkb:Q21746
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-25484N|refseq:NP_509406|uniprotkb:Q27383
DIP-27472N|refseq:NP_502077|uniprotkb:P49041	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-26113N|refseq:NP_498502|uniprotkb:Q22311	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-24850N|refseq:NP_506276
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-25021N|refseq:NP_501530|uniprotkb:Q22387
DIP-26385N|refseq:NP_001022799|uniprotkb:O45865	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25384N|refseq:NP_503729|uniprotkb:O61899	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-26872N|refseq:NP_496801|uniprotkb:P36573	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-26293N|refseq:NP_505642|uniprotkb:O62415
DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-26799N|refseq:NP_507814|uniprotkb:Q9XWN6
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-26678N|refseq:NP_496102|uniprotkb:O18218
DIP-25758N|refseq:NP_740775|uniprotkb:Q9N2Z7	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25861N|refseq:NP_491061|uniprotkb:Q9N4I4	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-25929N|refseq:NP_499022|uniprotkb:P34643
DIP-25031N|refseq:NP_503423|uniprotkb:O44606	DIP-26718N|refseq:NP_498965|uniprotkb:P30632
DIP-24797N|refseq:NP_502211|uniprotkb:Q23595	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25732N|refseq:NP_503421|uniprotkb:O44608	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-25732N|refseq:NP_503421|uniprotkb:O44608	DIP-25815N|refseq:NP_496073|uniprotkb:Q23440
DIP-25455N	DIP-25455N
DIP-24298N|refseq:NP_499006|uniprotkb:P10299	DIP-25713N|refseq:NP_503889|uniprotkb:P91505
DIP-24599N|refseq:NP_499166|uniprotkb:P34546	DIP-26595N|refseq:NP_498520|uniprotkb:P53013
DIP-25881N|refseq:NP_490676|uniprotkb:O01802	DIP-24599N|refseq:NP_499166|uniprotkb:P34546
DIP-24599N|refseq:NP_499166|uniprotkb:P34546	DIP-26431N|refseq:NP_498660|uniprotkb:Q95Y90
DIP-24599N|refseq:NP_499166|uniprotkb:P34546	DIP-25034N|refseq:NP_501526|uniprotkb:Q27318
DIP-27060N|refseq:NP_497787|uniprotkb:Q27874	DIP-24599N|refseq:NP_499166|uniprotkb:P34546
DIP-25314N|refseq:NP_501910|uniprotkb:Q21924	DIP-25021N|refseq:NP_501530|uniprotkb:Q22387
DIP-24374N|refseq:NP_506180|uniprotkb:Q21930	DIP-24323N|uniprotkb:O01482
DIP-24374N|refseq:NP_506180|uniprotkb:Q21930	DIP-27436N|refseq:NP_507093|uniprotkb:O17783
DIP-26047N|refseq:NP_503225|uniprotkb:O16948	DIP-26846N|refseq:NP_491416|uniprotkb:O02056
DIP-26047N|refseq:NP_503225|uniprotkb:O16948	DIP-25979N|refseq:NP_502087|uniprotkb:P40614
DIP-26518N|refseq:NP_498036|uniprotkb:Q19826	DIP-26047N|refseq:NP_503225|uniprotkb:O16948
DIP-26026N|uniprotkb:Q19965	DIP-26047N|refseq:NP_503225|uniprotkb:O16948
DIP-26747N|refseq:NP_508534|uniprotkb:P17330	DIP-26047N|refseq:NP_503225|uniprotkb:O16948
DIP-26047N|refseq:NP_503225|uniprotkb:O16948	DIP-27342N|refseq:NP_494893|uniprotkb:Q21746
DIP-26515N|refseq:NP_497991	DIP-25533N|refseq:NP_508625|uniprotkb:Q21945
DIP-25055N	DIP-26305N|refseq:NP_494230|uniprotkb:O16612
DIP-26723N|uniprotkb:Q17489	DIP-25055N
DIP-24771N|refseq:NP_497027|uniprotkb:O45244	DIP-25055N
DIP-25055N	DIP-25231N|refseq:NP_500874|uniprotkb:Q17732
DIP-25055N	DIP-25332N|refseq:NP_508927|uniprotkb:Q18164
DIP-25274N|refseq:NP_495110|uniprotkb:Q18183	DIP-25055N
DIP-25055N	DIP-27006N|refseq:NP_509334|uniprotkb:Q18529
DIP-25037N|refseq:NP_506626|uniprotkb:Q18688	DIP-25055N
DIP-25206N|refseq:NP_501322|uniprotkb:P51403	DIP-25055N
DIP-26232N|refseq:NP_491256|uniprotkb:P91179	DIP-25055N
DIP-24733N|refseq:NP_508940|uniprotkb:Q18859	DIP-25055N
DIP-25055N	DIP-24932N|refseq:NP_491199|uniprotkb:Q9TYS2
DIP-26435N|refseq:NP_501513|uniprotkb:Q18379	DIP-25055N
DIP-25055N	DIP-25757N|refseq:NP_506095
DIP-25055N	DIP-26441N|refseq:NP_504525|uniprotkb:Q19813
DIP-25055N	DIP-24875N|refseq:NP_496754|uniprotkb:O62272
DIP-27247N|refseq:NP_491995|uniprotkb:O17908	DIP-25055N
DIP-25055N	DIP-26426N|refseq:NP_510321|uniprotkb:Q21128
DIP-26516N|refseq:NP_501859|uniprotkb:Q21215	DIP-25055N
DIP-25055N	DIP-25848N|refseq:NP_497841|uniprotkb:Q22030
DIP-25055N	DIP-25093N|refseq:NP_001024093|uniprotkb:O18015
DIP-25782N|refseq:NP_495688|uniprotkb:Q09347	DIP-25055N
DIP-25055N	DIP-24903N|refseq:NP_495689|uniprotkb:Q09348
DIP-24716N|refseq:NP_496237|uniprotkb:P04970	DIP-25055N
DIP-26749N|refseq:NP_504738|uniprotkb:O17038	DIP-25055N
DIP-26334N|refseq:NP_510021|uniprotkb:Q23150	DIP-25055N
DIP-27071N|refseq:NP_501752|uniprotkb:Q23221	DIP-25055N
DIP-25055N	DIP-27193N|refseq:NP_741677|uniprotkb:Q9TVS4
DIP-27066N|refseq:NP_500445|uniprotkb:Q9N3W2	DIP-25055N
DIP-25482N|refseq:NP_491160|uniprotkb:Q9N3T9	DIP-25055N
DIP-25055N	DIP-26836N|refseq:NP_496848|uniprotkb:O18197
DIP-26152N|refseq:NP_741318|uniprotkb:Q8MXT6	DIP-25055N
DIP-25055N	DIP-27239N|refseq:NP_001022951|uniprotkb:Q9U1S2
DIP-24718N|refseq:NP_495279|uniprotkb:Q18355	DIP-25404N|refseq:NP_498253|uniprotkb:Q21952
DIP-26515N|refseq:NP_497991	DIP-25404N|refseq:NP_498253|uniprotkb:Q21952
DIP-26751N|uniprotkb:P90841	DIP-25404N|refseq:NP_498253|uniprotkb:Q21952
DIP-25090N|refseq:NP_497288|uniprotkb:O02642	DIP-25404N|refseq:NP_498253|uniprotkb:Q21952
DIP-24514N|refseq:NP_493673|uniprotkb:Q17385	DIP-25404N|refseq:NP_498253|uniprotkb:Q21952
DIP-25404N|refseq:NP_498253|uniprotkb:Q21952	DIP-25850N|refseq:NP_501830|uniprotkb:Q17635
DIP-25404N|refseq:NP_498253|uniprotkb:Q21952	DIP-25334N|refseq:NP_508890|uniprotkb:Q95Y29
DIP-25860N|uniprotkb:Q9BJ56	DIP-26291N|refseq:NP_490678|uniprotkb:O01800
DIP-25860N|uniprotkb:Q9BJ56	DIP-27125N|refseq:NP_501528|uniprotkb:Q22847
DIP-26571N	DIP-26996N|refseq:NP_498656|uniprotkb:Q95Y94
DIP-26457N|refseq:NP_509202|uniprotkb:Q18821	DIP-26431N|refseq:NP_498660|uniprotkb:Q95Y90
DIP-26431N|refseq:NP_498660|uniprotkb:Q95Y90	DIP-27390N|refseq:NP_508164|uniprotkb:Q20198
DIP-26456N|refseq:NP_498493	DIP-24531N|refseq:NP_506183|uniprotkb:Q18017
DIP-26456N|refseq:NP_498493	DIP-24346N|refseq:NP_492507|uniprotkb:Q93231
DIP-26515N|refseq:NP_497991	DIP-26456N|refseq:NP_498493
DIP-26640N|refseq:NP_501422|uniprotkb:Q19007	DIP-26456N|refseq:NP_498493
DIP-24398N|refseq:NP_001021240|uniprotkb:P46563	DIP-26456N|refseq:NP_498493
DIP-26456N|refseq:NP_498493	DIP-26559N|refseq:NP_508161|uniprotkb:Q95QI7
DIP-26456N|refseq:NP_498493	DIP-26198N|refseq:NP_495545
DIP-24442N|refseq:NP_502593|uniprotkb:Q9XU77	DIP-26456N|refseq:NP_498493
DIP-25117N|refseq:NP_740982|uniprotkb:Q21748	DIP-26456N|refseq:NP_498493
DIP-26456N|refseq:NP_498493	DIP-24909N|refseq:NP_495693|uniprotkb:P52899
DIP-25384N|refseq:NP_503729|uniprotkb:O61899	DIP-26456N|refseq:NP_498493
DIP-26456N|refseq:NP_498493	DIP-25237N|refseq:NP_503011|uniprotkb:Q9U2S4
DIP-25737N|refseq:NP_500104|uniprotkb:Q95Y13	DIP-26456N|refseq:NP_498493
DIP-26456N|refseq:NP_498493	DIP-26093N|refseq:NP_504680|uniprotkb:O76449
DIP-26260N|refseq:NP_498069|uniprotkb:Q09997	DIP-26515N|refseq:NP_497991
DIP-26260N|refseq:NP_498069|uniprotkb:Q09997	DIP-24635N|refseq:NP_741058|uniprotkb:Q8MYL7
DIP-25351N|refseq:NP_872118|uniprotkb:Q8I4K2	DIP-26565N|refseq:NP_498584|uniprotkb:P47991
DIP-25508N|refseq:NP_498081|uniprotkb:Q20780	DIP-26565N|refseq:NP_498584|uniprotkb:P47991
DIP-26873N|refseq:NP_499291|uniprotkb:Q18516	DIP-26565N|refseq:NP_498584|uniprotkb:P47991
DIP-27159N|refseq:NP_502572|uniprotkb:Q9U1X8	DIP-26565N|refseq:NP_498584|uniprotkb:P47991
DIP-26873N|refseq:NP_499291|uniprotkb:Q18516	DIP-26054N|refseq:NP_496269|uniprotkb:Q22003
DIP-24817N|refseq:NP_001041163|uniprotkb:Q9XUQ4	DIP-26054N|refseq:NP_496269|uniprotkb:Q22003
DIP-24699N|refseq:NP_497501|uniprotkb:Q9N3M9	DIP-26054N|refseq:NP_496269|uniprotkb:Q22003
DIP-25341N|refseq:NP_496154|uniprotkb:Q22020	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-26105N	DIP-26672N|refseq:NP_505499|uniprotkb:P34704
DIP-27342N|refseq:NP_494893|uniprotkb:Q21746	DIP-24370N|refseq:NP_501438|uniprotkb:P91408
DIP-26921N|refseq:NP_501439|uniprotkb:P91409	DIP-25971N|uniprotkb:Q21431
DIP-25839N|refseq:NP_495859|uniprotkb:Q22048	DIP-24494N|refseq:NP_509829|uniprotkb:Q22631
DIP-25839N|refseq:NP_495859|uniprotkb:Q22048	DIP-26592N|refseq:NP_509076|uniprotkb:Q27371
DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7	DIP-25839N|refseq:NP_495859|uniprotkb:Q22048
DIP-26974N|refseq:NP_491168|uniprotkb:Q9N3T2	DIP-25839N|refseq:NP_495859|uniprotkb:Q22048
DIP-25005N|refseq:NP_507643|uniprotkb:Q9U1T6	DIP-25839N|refseq:NP_495859|uniprotkb:Q22048
DIP-25170N|refseq:NP_510711|uniprotkb:Q22068	DIP-24663N
DIP-26405N|refseq:NP_497731|uniprotkb:P41829	DIP-25170N|refseq:NP_510711|uniprotkb:Q22068
DIP-24401N|refseq:NP_506116|uniprotkb:Q18827	DIP-25170N|refseq:NP_510711|uniprotkb:Q22068
DIP-25170N|refseq:NP_510711|uniprotkb:Q22068	DIP-27302N|refseq:NP_495336|uniprotkb:Q18885
DIP-24525N|refseq:NP_501225|uniprotkb:Q20632	DIP-25170N|refseq:NP_510711|uniprotkb:Q22068
DIP-25170N|refseq:NP_510711|uniprotkb:Q22068	DIP-27051N|refseq:NP_510278|uniprotkb:Q20742
DIP-25170N|refseq:NP_510711|uniprotkb:Q22068	DIP-26546N|refseq:NP_505519|uniprotkb:Q20455
DIP-25170N|refseq:NP_510711|uniprotkb:Q22068	DIP-25064N|refseq:NP_490749|uniprotkb:Q9N2Z8
DIP-25806N|refseq:NP_505667|uniprotkb:Q17400	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-24976N|refseq:NP_498225|uniprotkb:Q17483
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-27419N|refseq:NP_504393|uniprotkb:O16511
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-24348N|refseq:NP_500340|uniprotkb:O44451
DIP-26842N|refseq:NP_495083|uniprotkb:Q09975	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-25966N|refseq:NP_505567|uniprotkb:O17607	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-24457N|refseq:NP_505018|uniprotkb:Q8I7I0
DIP-24469N|refseq:NP_499011|uniprotkb:P34383	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-24630N|refseq:NP_492761|uniprotkb:Q93576
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-27268N|refseq:NP_509922|uniprotkb:Q93637
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-25908N|refseq:NP_496384|uniprotkb:Q20228
DIP-24796N|refseq:NP_510481|uniprotkb:O45522	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-24546N|refseq:NP_510293|uniprotkb:Q21130	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-24399N|refseq:NP_501842|uniprotkb:Q21351	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-26074N|refseq:NP_496223|uniprotkb:O17970
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-25031N|refseq:NP_503423|uniprotkb:O44606
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-26331N|refseq:NP_492238|uniprotkb:O02289
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-27209N|refseq:NP_504152|uniprotkb:O16424
DIP-25309N|refseq:NP_741075|uniprotkb:Q8WQC6	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-25696N|refseq:NP_506849|uniprotkb:O18118
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-27445N|refseq:NP_504712|uniprotkb:Q23050
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-27200N|refseq:NP_499936|uniprotkb:Q9UAY0
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-26293N|refseq:NP_505642|uniprotkb:O62415
DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-24988N|refseq:NP_501103|uniprotkb:Q9N3X2	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-27124N|refseq:NP_496957|uniprotkb:Q9U2A8	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-25005N|refseq:NP_507643|uniprotkb:Q9U1T6	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-24704N|refseq:NP_506749|uniprotkb:P52015	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-26152N|refseq:NP_741318|uniprotkb:Q8MXT6
DIP-27357N|refseq:NP_493380|uniprotkb:Q9U1Q2	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-26495N|refseq:NP_502142|uniprotkb:O17887	DIP-25271N|refseq:NP_505376|uniprotkb:Q17460
DIP-25092N|refseq:NP_508693|uniprotkb:Q95ZP7	DIP-26495N|refseq:NP_502142|uniprotkb:O17887
DIP-25673N|uniprotkb:Q9UAT1	DIP-25747N|refseq:NP_740894
DIP-25747N|refseq:NP_740894	DIP-26529N|refseq:NP_498826|uniprotkb:P34397
DIP-26435N|refseq:NP_501513|uniprotkb:Q18379	DIP-25747N|refseq:NP_740894
DIP-26845N|refseq:NP_496787|uniprotkb:Q9XV52	DIP-25747N|refseq:NP_740894
DIP-24485N|refseq:NP_492393|uniprotkb:Q19901	DIP-25747N|refseq:NP_740894
DIP-27266N|refseq:NP_496743|uniprotkb:O45444	DIP-25747N|refseq:NP_740894
DIP-25747N|refseq:NP_740894	DIP-26467N|refseq:NP_494846|uniprotkb:P52717
DIP-24537N|refseq:NP_741222|uniprotkb:Q20869	DIP-25747N|refseq:NP_740894
DIP-26550N|refseq:NP_499106|uniprotkb:P34604	DIP-25747N|refseq:NP_740894
DIP-26846N|refseq:NP_491416|uniprotkb:O02056	DIP-25343N|refseq:NP_492257|uniprotkb:P34808
DIP-26490N|refseq:NP_502001|uniprotkb:Q17760	DIP-25343N|refseq:NP_492257|uniprotkb:P34808
DIP-26185N|refseq:NP_493453|uniprotkb:Q9XTS1	DIP-25343N|refseq:NP_492257|uniprotkb:P34808
DIP-25343N|refseq:NP_492257|uniprotkb:P34808	DIP-25343N|refseq:NP_492257|uniprotkb:P34808
DIP-24961N|refseq:NP_498093	DIP-25343N|refseq:NP_492257|uniprotkb:P34808
DIP-25343N|refseq:NP_492257|uniprotkb:P34808	DIP-25467N|refseq:NP_502655|uniprotkb:O45946
DIP-25343N|refseq:NP_492257|uniprotkb:P34808	DIP-26651N|refseq:NP_740781|uniprotkb:Q9BL19
DIP-27179N|refseq:NP_492449|uniprotkb:Q94420	DIP-25343N|refseq:NP_492257|uniprotkb:P34808
DIP-25466N|refseq:NP_501800|uniprotkb:Q27481	DIP-26616N|refseq:NP_507199|uniprotkb:O45734
DIP-25340N|refseq:NP_498761|uniprotkb:P34529	DIP-26616N|refseq:NP_507199|uniprotkb:O45734
DIP-24348N|refseq:NP_500340|uniprotkb:O44451	DIP-26961N|refseq:NP_499760|uniprotkb:Q9XVJ3
DIP-26778N|refseq:NP_491909|uniprotkb:P91199	DIP-24318N|refseq:NP_508880|uniprotkb:Q22123
DIP-25353N|refseq:NP_501412|uniprotkb:O61521	DIP-24318N|refseq:NP_508880|uniprotkb:Q22123
DIP-25171N|refseq:NP_510484|uniprotkb:Q93533	DIP-24318N|refseq:NP_508880|uniprotkb:Q22123
DIP-24318N|refseq:NP_508880|uniprotkb:Q22123	DIP-24714N|refseq:NP_504655|uniprotkb:Q9UAV4
DIP-26515N|refseq:NP_497991	DIP-25722N|refseq:NP_497965|uniprotkb:Q22140
DIP-27299N|refseq:NP_498231|uniprotkb:P48158	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-26907N|uniprotkb:Q03563
DIP-26110N|refseq:NP_497822|uniprotkb:P42171	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-24323N|uniprotkb:O01482
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-26464N|refseq:NP_741450|uniprotkb:Q8MQE8
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25231N|refseq:NP_500874|uniprotkb:Q17732
DIP-25290N|refseq:NP_501086|uniprotkb:Q17746	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-26853N|uniprotkb:Q17940	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-27396N|refseq:NP_504832|uniprotkb:O01489
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25798N|refseq:NP_508686|uniprotkb:Q18043
DIP-25195N|refseq:NP_491745|uniprotkb:O01961	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-24740N|refseq:NP_494937|uniprotkb:Q18239
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-26943N|refseq:NP_495237|uniprotkb:Q18318
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-27062N|refseq:NP_500866|uniprotkb:Q18341
DIP-25046N|refseq:NP_509975|uniprotkb:Q20795	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-24500N|refseq:NP_494979|uniprotkb:Q95ZX3
DIP-26573N|refseq:NP_502515|uniprotkb:Q18535	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-26210N|refseq:NP_491332|uniprotkb:P91146	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27106N|refseq:NP_506625|uniprotkb:Q18691	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-26773N|refseq:NP_508239|uniprotkb:Q18776	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25681N|refseq:NP_508276|uniprotkb:Q18909
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-26886N|refseq:NP_505761|uniprotkb:Q18953
DIP-27303N|refseq:NP_499312|uniprotkb:Q18986	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-24443N|refseq:NP_492085|uniprotkb:P10567	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-27014N|refseq:NP_498624|uniprotkb:Q95ZV8
DIP-26529N|refseq:NP_498826|uniprotkb:P34397	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-24912N|refseq:NP_497783|uniprotkb:P50880	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25783N|refseq:NP_504374|uniprotkb:Q9GUC8
